,Parameter Code,POC,Latitude,Longitude,Parameter Name,Date Local,Units of Measure,Arithmetic Mean,1st Max Value,AQI,State Name,County Name,City Name
116182,44201,1,45.13768,-93.207615,Ozone,2022-03-27,Parts per million,0.031588,0.039,36.0,Minnesota,Anoka,Blaine
116183,44201,1,45.13768,-93.207615,Ozone,2022-03-28,Parts per million,0.037941,0.04,37.0,Minnesota,Anoka,Blaine
116184,44201,1,45.13768,-93.207615,Ozone,2022-03-29,Parts per million,0.034294,0.038,35.0,Minnesota,Anoka,Blaine
116185,44201,1,45.13768,-93.207615,Ozone,2022-03-30,Parts per million,0.036588,0.039,36.0,Minnesota,Anoka,Blaine
116186,44201,1,45.13768,-93.207615,Ozone,2022-03-31,Parts per million,0.028706,0.041,38.0,Minnesota,Anoka,Blaine
116187,44201,1,45.13768,-93.207615,Ozone,2022-04-01,Parts per million,0.032235,0.04,37.0,Minnesota,Anoka,Blaine
116188,44201,1,45.13768,-93.207615,Ozone,2022-04-02,Parts per million,0.034824,0.039,36.0,Minnesota,Anoka,Blaine
116189,44201,1,45.13768,-93.207615,Ozone,2022-04-03,Parts per million,0.032235,0.036,33.0,Minnesota,Anoka,Blaine
116190,44201,1,45.13768,-93.207615,Ozone,2022-04-04,Parts per million,0.030471,0.035,32.0,Minnesota,Anoka,Blaine
116191,44201,1,45.13768,-93.207615,Ozone,2022-04-05,Parts per million,0.028412,0.03,28.0,Minnesota,Anoka,Blaine
116192,44201,1,45.13768,-93.207615,Ozone,2022-04-06,Parts per million,0.028588,0.03,28.0,Minnesota,Anoka,Blaine
116193,44201,1,45.13768,-93.207615,Ozone,2022-04-07,Parts per million,0.036706,0.038,35.0,Minnesota,Anoka,Blaine
116194,44201,1,45.13768,-93.207615,Ozone,2022-04-08,Parts per million,0.039824,0.044,41.0,Minnesota,Anoka,Blaine
116195,44201,1,45.13768,-93.207615,Ozone,2022-04-09,Parts per million,0.039765,0.048,44.0,Minnesota,Anoka,Blaine
116196,44201,1,45.13768,-93.207615,Ozone,2022-04-10,Parts per million,0.043471,0.049,45.0,Minnesota,Anoka,Blaine
116197,44201,1,45.13768,-93.207615,Ozone,2022-04-11,Parts per million,0.037471,0.044,41.0,Minnesota,Anoka,Blaine
116198,44201,1,45.13768,-93.207615,Ozone,2022-04-12,Parts per million,0.041882,0.044,41.0,Minnesota,Anoka,Blaine
116199,44201,1,45.13768,-93.207615,Ozone,2022-04-13,Parts per million,0.026059,0.027,25.0,Minnesota,Anoka,Blaine
116200,44201,1,45.13768,-93.207615,Ozone,2022-04-14,Parts per million,0.032118,0.034,31.0,Minnesota,Anoka,Blaine
116201,44201,1,45.13768,-93.207615,Ozone,2022-04-15,Parts per million,0.033412,0.036,33.0,Minnesota,Anoka,Blaine
116202,44201,1,45.13768,-93.207615,Ozone,2022-04-16,Parts per million,0.037412,0.045,42.0,Minnesota,Anoka,Blaine
116203,44201,1,45.13768,-93.207615,Ozone,2022-04-17,Parts per million,0.037,0.041,38.0,Minnesota,Anoka,Blaine
116204,44201,1,45.13768,-93.207615,Ozone,2022-04-18,Parts per million,0.037235,0.04,37.0,Minnesota,Anoka,Blaine
116205,44201,1,45.13768,-93.207615,Ozone,2022-04-19,Parts per million,0.040647,0.042,39.0,Minnesota,Anoka,Blaine
116206,44201,1,45.13768,-93.207615,Ozone,2022-04-20,Parts per million,0.022059,0.029,27.0,Minnesota,Anoka,Blaine
116207,44201,1,45.13768,-93.207615,Ozone,2022-04-21,Parts per million,0.036882,0.042,39.0,Minnesota,Anoka,Blaine
116208,44201,1,45.13768,-93.207615,Ozone,2022-04-22,Parts per million,0.032,0.035,32.0,Minnesota,Anoka,Blaine
116209,44201,1,45.13768,-93.207615,Ozone,2022-04-23,Parts per million,0.038471,0.046,43.0,Minnesota,Anoka,Blaine
116210,44201,1,45.13768,-93.207615,Ozone,2022-04-24,Parts per million,0.031882,0.034,31.0,Minnesota,Anoka,Blaine
116211,44201,1,45.13768,-93.207615,Ozone,2022-04-25,Parts per million,0.031176,0.032,30.0,Minnesota,Anoka,Blaine
116212,44201,1,45.13768,-93.207615,Ozone,2022-04-26,Parts per million,0.034588,0.036,33.0,Minnesota,Anoka,Blaine
116213,44201,1,45.13768,-93.207615,Ozone,2022-04-27,Parts per million,0.041647,0.045,42.0,Minnesota,Anoka,Blaine
116214,44201,1,45.13768,-93.207615,Ozone,2022-04-28,Parts per million,0.033882,0.038,35.0,Minnesota,Anoka,Blaine
116215,44201,1,45.13768,-93.207615,Ozone,2022-04-29,Parts per million,0.042471,0.047,44.0,Minnesota,Anoka,Blaine
116216,44201,1,45.13768,-93.207615,Ozone,2022-04-30,Parts per million,0.036176,0.039,36.0,Minnesota,Anoka,Blaine
116217,44201,1,45.13768,-93.207615,Ozone,2022-05-01,Parts per million,0.033471,0.036,33.0,Minnesota,Anoka,Blaine
116218,44201,1,45.13768,-93.207615,Ozone,2022-05-02,Parts per million,0.033882,0.037,34.0,Minnesota,Anoka,Blaine
116219,44201,1,45.13768,-93.207615,Ozone,2022-05-03,Parts per million,0.032706,0.038,35.0,Minnesota,Anoka,Blaine
116220,44201,1,45.13768,-93.207615,Ozone,2022-05-04,Parts per million,0.033471,0.046,43.0,Minnesota,Anoka,Blaine
116221,44201,1,45.13768,-93.207615,Ozone,2022-05-05,Parts per million,0.034294,0.048,44.0,Minnesota,Anoka,Blaine
116222,44201,1,45.13768,-93.207615,Ozone,2022-05-06,Parts per million,0.044235,0.054,50.0,Minnesota,Anoka,Blaine
116223,44201,1,45.13768,-93.207615,Ozone,2022-05-07,Parts per million,0.051083,0.054,50.0,Minnesota,Anoka,Blaine
116224,44201,1,45.13768,-93.207615,Ozone,2022-05-21,Parts per million,0.02,0.02,19.0,Minnesota,Anoka,Blaine
116225,44201,1,45.13768,-93.207615,Ozone,2022-05-22,Parts per million,0.031765,0.042,39.0,Minnesota,Anoka,Blaine
116226,44201,1,45.13768,-93.207615,Ozone,2022-05-23,Parts per million,0.040176,0.05,46.0,Minnesota,Anoka,Blaine
116227,44201,1,45.13768,-93.207615,Ozone,2022-05-24,Parts per million,0.044588,0.049,45.0,Minnesota,Anoka,Blaine
116228,44201,1,45.13768,-93.207615,Ozone,2022-05-25,Parts per million,0.036471,0.039,36.0,Minnesota,Anoka,Blaine
116229,44201,1,45.13768,-93.207615,Ozone,2022-05-26,Parts per million,0.023647,0.037,34.0,Minnesota,Anoka,Blaine
116230,44201,1,45.13768,-93.207615,Ozone,2022-05-27,Parts per million,0.046471,0.054,50.0,Minnesota,Anoka,Blaine
116231,44201,1,45.13768,-93.207615,Ozone,2022-05-28,Parts per million,0.048706,0.059,64.0,Minnesota,Anoka,Blaine
116232,44201,1,45.13768,-93.207615,Ozone,2022-05-29,Parts per million,0.033529,0.038,35.0,Minnesota,Anoka,Blaine
116233,44201,1,45.13768,-93.207615,Ozone,2022-05-30,Parts per million,0.044882,0.052,48.0,Minnesota,Anoka,Blaine
116234,44201,1,45.13768,-93.207615,Ozone,2022-05-31,Parts per million,0.024588,0.028,26.0,Minnesota,Anoka,Blaine
116235,44201,1,45.13768,-93.207615,Ozone,2022-06-01,Parts per million,0.037176,0.046,43.0,Minnesota,Anoka,Blaine
116236,44201,1,45.13768,-93.207615,Ozone,2022-06-02,Parts per million,0.046471,0.053,49.0,Minnesota,Anoka,Blaine
116237,44201,1,45.13768,-93.207615,Ozone,2022-06-03,Parts per million,0.034294,0.046,43.0,Minnesota,Anoka,Blaine
116238,44201,1,45.13768,-93.207615,Ozone,2022-06-04,Parts per million,0.044471,0.053,49.0,Minnesota,Anoka,Blaine
116239,44201,1,45.13768,-93.207615,Ozone,2022-06-05,Parts per million,0.040765,0.049,45.0,Minnesota,Anoka,Blaine
116240,44201,1,45.13768,-93.207615,Ozone,2022-06-06,Parts per million,0.044882,0.051,47.0,Minnesota,Anoka,Blaine
116241,44201,1,45.13768,-93.207615,Ozone,2022-06-07,Parts per million,0.027647,0.043,40.0,Minnesota,Anoka,Blaine
116242,44201,1,45.13768,-93.207615,Ozone,2022-06-08,Parts per million,0.038353,0.047,44.0,Minnesota,Anoka,Blaine
116243,44201,1,45.13768,-93.207615,Ozone,2022-06-09,Parts per million,0.038,0.057,58.0,Minnesota,Anoka,Blaine
116244,44201,1,45.13768,-93.207615,Ozone,2022-06-10,Parts per million,0.044235,0.054,50.0,Minnesota,Anoka,Blaine
116245,44201,1,45.13768,-93.207615,Ozone,2022-06-11,Parts per million,0.043353,0.053,49.0,Minnesota,Anoka,Blaine
116246,44201,1,45.13768,-93.207615,Ozone,2022-06-12,Parts per million,0.031882,0.037,34.0,Minnesota,Anoka,Blaine
116247,44201,1,45.13768,-93.207615,Ozone,2022-06-13,Parts per million,0.027882,0.03,28.0,Minnesota,Anoka,Blaine
116248,44201,1,45.13768,-93.207615,Ozone,2022-06-14,Parts per million,0.042412,0.051,47.0,Minnesota,Anoka,Blaine
116249,44201,1,45.13768,-93.207615,Ozone,2022-06-15,Parts per million,0.033529,0.038,35.0,Minnesota,Anoka,Blaine
116250,44201,1,45.13768,-93.207615,Ozone,2022-06-16,Parts per million,0.031353,0.037,34.0,Minnesota,Anoka,Blaine
116251,44201,1,45.13768,-93.207615,Ozone,2022-06-17,Parts per million,0.035706,0.045,42.0,Minnesota,Anoka,Blaine
116252,44201,1,45.13768,-93.207615,Ozone,2022-06-18,Parts per million,0.042941,0.046,43.0,Minnesota,Anoka,Blaine
116253,44201,1,45.13768,-93.207615,Ozone,2022-06-19,Parts per million,0.046412,0.054,50.0,Minnesota,Anoka,Blaine
116254,44201,1,45.13768,-93.207615,Ozone,2022-06-20,Parts per million,0.045588,0.054,50.0,Minnesota,Anoka,Blaine
116255,44201,1,45.13768,-93.207615,Ozone,2022-06-21,Parts per million,0.046824,0.054,50.0,Minnesota,Anoka,Blaine
116256,44201,1,45.13768,-93.207615,Ozone,2022-06-22,Parts per million,0.037412,0.052,48.0,Minnesota,Anoka,Blaine
116257,44201,1,45.13768,-93.207615,Ozone,2022-06-23,Parts per million,0.054588,0.062,74.0,Minnesota,Anoka,Blaine
116258,44201,1,45.13768,-93.207615,Ozone,2022-06-24,Parts per million,0.051059,0.056,54.0,Minnesota,Anoka,Blaine
116259,44201,1,45.13768,-93.207615,Ozone,2022-06-25,Parts per million,0.041833,0.044,41.0,Minnesota,Anoka,Blaine
116260,44201,1,46.851811,-95.846272,Ozone,2022-02-28,Parts per million,0.038,0.038,35.0,Minnesota,Becker,Detroit Lakes
116261,44201,1,46.851811,-95.846272,Ozone,2022-03-01,Parts per million,0.042588,0.045,42.0,Minnesota,Becker,Detroit Lakes
116262,44201,1,46.851811,-95.846272,Ozone,2022-03-02,Parts per million,0.038647,0.043,40.0,Minnesota,Becker,Detroit Lakes
116263,44201,1,46.851811,-95.846272,Ozone,2022-03-03,Parts per million,0.038412,0.041,38.0,Minnesota,Becker,Detroit Lakes
116264,44201,1,46.851811,-95.846272,Ozone,2022-03-04,Parts per million,0.045529,0.047,44.0,Minnesota,Becker,Detroit Lakes
116265,44201,1,46.851811,-95.846272,Ozone,2022-03-05,Parts per million,0.047765,0.051,47.0,Minnesota,Becker,Detroit Lakes
116266,44201,1,46.851811,-95.846272,Ozone,2022-03-06,Parts per million,0.043118,0.044,41.0,Minnesota,Becker,Detroit Lakes
116267,44201,1,46.851811,-95.846272,Ozone,2022-03-07,Parts per million,0.045,0.048,44.0,Minnesota,Becker,Detroit Lakes
116268,44201,1,46.851811,-95.846272,Ozone,2022-03-08,Parts per million,0.040294,0.042,39.0,Minnesota,Becker,Detroit Lakes
116269,44201,1,46.851811,-95.846272,Ozone,2022-03-09,Parts per million,0.038909,0.042,39.0,Minnesota,Becker,Detroit Lakes
116270,44201,1,46.851811,-95.846272,Ozone,2022-03-10,Parts per million,0.041647,0.043,40.0,Minnesota,Becker,Detroit Lakes
116271,44201,1,46.851811,-95.846272,Ozone,2022-03-11,Parts per million,0.037,0.04,37.0,Minnesota,Becker,Detroit Lakes
116272,44201,1,46.851811,-95.846272,Ozone,2022-03-12,Parts per million,0.041706,0.043,40.0,Minnesota,Becker,Detroit Lakes
116273,44201,1,46.851811,-95.846272,Ozone,2022-03-13,Parts per million,0.046235,0.047,44.0,Minnesota,Becker,Detroit Lakes
116274,44201,1,46.851811,-95.846272,Ozone,2022-03-14,Parts per million,0.043941,0.049,45.0,Minnesota,Becker,Detroit Lakes
116275,44201,1,46.851811,-95.846272,Ozone,2022-03-15,Parts per million,0.042353,0.046,43.0,Minnesota,Becker,Detroit Lakes
116276,44201,1,46.851811,-95.846272,Ozone,2022-03-16,Parts per million,0.037588,0.039,36.0,Minnesota,Becker,Detroit Lakes
116277,44201,1,46.851811,-95.846272,Ozone,2022-03-17,Parts per million,0.043706,0.045,42.0,Minnesota,Becker,Detroit Lakes
116278,44201,1,46.851811,-95.846272,Ozone,2022-03-18,Parts per million,0.038471,0.049,45.0,Minnesota,Becker,Detroit Lakes
116279,44201,1,46.851811,-95.846272,Ozone,2022-03-19,Parts per million,0.03,0.041,38.0,Minnesota,Becker,Detroit Lakes
116280,44201,1,46.851811,-95.846272,Ozone,2022-03-20,Parts per million,0.047706,0.05,46.0,Minnesota,Becker,Detroit Lakes
116281,44201,1,46.851811,-95.846272,Ozone,2022-03-21,Parts per million,0.040941,0.049,45.0,Minnesota,Becker,Detroit Lakes
116282,44201,1,46.851811,-95.846272,Ozone,2022-03-22,Parts per million,0.037824,0.041,38.0,Minnesota,Becker,Detroit Lakes
116283,44201,1,46.851811,-95.846272,Ozone,2022-03-23,Parts per million,0.038529,0.042,39.0,Minnesota,Becker,Detroit Lakes
116284,44201,1,46.851811,-95.846272,Ozone,2022-03-24,Parts per million,0.038588,0.045,42.0,Minnesota,Becker,Detroit Lakes
116285,44201,1,46.851811,-95.846272,Ozone,2022-03-25,Parts per million,0.034882,0.037,34.0,Minnesota,Becker,Detroit Lakes
116286,44201,1,46.851811,-95.846272,Ozone,2022-03-26,Parts per million,0.035,0.037,34.0,Minnesota,Becker,Detroit Lakes
116287,44201,1,46.851811,-95.846272,Ozone,2022-03-27,Parts per million,0.032941,0.038,35.0,Minnesota,Becker,Detroit Lakes
116288,44201,1,46.851811,-95.846272,Ozone,2022-03-28,Parts per million,0.037235,0.04,37.0,Minnesota,Becker,Detroit Lakes
116289,44201,1,46.851811,-95.846272,Ozone,2022-03-29,Parts per million,0.035706,0.037,34.0,Minnesota,Becker,Detroit Lakes
116290,44201,1,46.851811,-95.846272,Ozone,2022-03-30,Parts per million,0.037471,0.041,38.0,Minnesota,Becker,Detroit Lakes
116291,44201,1,46.851811,-95.846272,Ozone,2022-03-31,Parts per million,0.032059,0.042,39.0,Minnesota,Becker,Detroit Lakes
116292,44201,1,46.851811,-95.846272,Ozone,2022-04-01,Parts per million,0.038588,0.044,41.0,Minnesota,Becker,Detroit Lakes
116293,44201,1,46.851811,-95.846272,Ozone,2022-04-02,Parts per million,0.035118,0.037,34.0,Minnesota,Becker,Detroit Lakes
116294,44201,1,46.851811,-95.846272,Ozone,2022-04-03,Parts per million,0.031765,0.038,35.0,Minnesota,Becker,Detroit Lakes
116295,44201,1,46.851811,-95.846272,Ozone,2022-04-04,Parts per million,0.039294,0.043,40.0,Minnesota,Becker,Detroit Lakes
116296,44201,1,46.851811,-95.846272,Ozone,2022-04-05,Parts per million,0.030059,0.033,31.0,Minnesota,Becker,Detroit Lakes
116297,44201,1,46.851811,-95.846272,Ozone,2022-04-06,Parts per million,0.035059,0.039,36.0,Minnesota,Becker,Detroit Lakes
116298,44201,1,46.851811,-95.846272,Ozone,2022-04-07,Parts per million,0.042,0.045,42.0,Minnesota,Becker,Detroit Lakes
116299,44201,1,46.851811,-95.846272,Ozone,2022-04-08,Parts per million,0.037176,0.045,42.0,Minnesota,Becker,Detroit Lakes
116300,44201,1,46.851811,-95.846272,Ozone,2022-04-09,Parts per million,0.043176,0.047,44.0,Minnesota,Becker,Detroit Lakes
116301,44201,1,46.851811,-95.846272,Ozone,2022-04-10,Parts per million,0.041294,0.045,42.0,Minnesota,Becker,Detroit Lakes
116302,44201,1,46.851811,-95.846272,Ozone,2022-04-11,Parts per million,0.033765,0.042,39.0,Minnesota,Becker,Detroit Lakes
116303,44201,1,46.851811,-95.846272,Ozone,2022-04-12,Parts per million,0.041529,0.044,41.0,Minnesota,Becker,Detroit Lakes
116304,44201,1,46.851811,-95.846272,Ozone,2022-04-13,Parts per million,0.028824,0.031,29.0,Minnesota,Becker,Detroit Lakes
116305,44201,1,46.851811,-95.846272,Ozone,2022-04-14,Parts per million,0.033647,0.035,32.0,Minnesota,Becker,Detroit Lakes
116306,44201,1,46.851811,-95.846272,Ozone,2022-04-15,Parts per million,0.039824,0.041,38.0,Minnesota,Becker,Detroit Lakes
116307,44201,1,46.851811,-95.846272,Ozone,2022-04-16,Parts per million,0.041412,0.048,44.0,Minnesota,Becker,Detroit Lakes
116308,44201,1,46.851811,-95.846272,Ozone,2022-04-17,Parts per million,0.043294,0.045,42.0,Minnesota,Becker,Detroit Lakes
116309,44201,1,46.851811,-95.846272,Ozone,2022-04-18,Parts per million,0.043059,0.05,46.0,Minnesota,Becker,Detroit Lakes
116310,44201,1,46.851811,-95.846272,Ozone,2022-04-19,Parts per million,0.044706,0.047,44.0,Minnesota,Becker,Detroit Lakes
116311,44201,1,46.851811,-95.846272,Ozone,2022-04-20,Parts per million,0.032235,0.034,31.0,Minnesota,Becker,Detroit Lakes
116312,44201,1,46.851811,-95.846272,Ozone,2022-04-21,Parts per million,0.039353,0.041,38.0,Minnesota,Becker,Detroit Lakes
116313,44201,1,46.851811,-95.846272,Ozone,2022-04-22,Parts per million,0.034235,0.036,33.0,Minnesota,Becker,Detroit Lakes
116314,44201,1,46.851811,-95.846272,Ozone,2022-04-23,Parts per million,0.032706,0.039,36.0,Minnesota,Becker,Detroit Lakes
116315,44201,1,46.851811,-95.846272,Ozone,2022-04-24,Parts per million,0.035471,0.038,35.0,Minnesota,Becker,Detroit Lakes
116316,44201,1,46.851811,-95.846272,Ozone,2022-04-25,Parts per million,0.031588,0.034,31.0,Minnesota,Becker,Detroit Lakes
116317,44201,1,46.851811,-95.846272,Ozone,2022-04-26,Parts per million,0.042176,0.046,43.0,Minnesota,Becker,Detroit Lakes
116318,44201,1,46.851811,-95.846272,Ozone,2022-04-27,Parts per million,0.043765,0.048,44.0,Minnesota,Becker,Detroit Lakes
116319,44201,1,46.851811,-95.846272,Ozone,2022-04-28,Parts per million,0.039176,0.044,41.0,Minnesota,Becker,Detroit Lakes
116320,44201,1,46.851811,-95.846272,Ozone,2022-04-29,Parts per million,0.031235,0.04,37.0,Minnesota,Becker,Detroit Lakes
116321,44201,1,46.851811,-95.846272,Ozone,2022-04-30,Parts per million,0.036588,0.041,38.0,Minnesota,Becker,Detroit Lakes
116322,44201,1,46.851811,-95.846272,Ozone,2022-05-01,Parts per million,0.034,0.037,34.0,Minnesota,Becker,Detroit Lakes
116323,44201,1,46.851811,-95.846272,Ozone,2022-05-02,Parts per million,0.034059,0.035,32.0,Minnesota,Becker,Detroit Lakes
116324,44201,1,46.851811,-95.846272,Ozone,2022-05-03,Parts per million,0.036765,0.041,38.0,Minnesota,Becker,Detroit Lakes
116325,44201,1,46.851811,-95.846272,Ozone,2022-05-04,Parts per million,0.034118,0.048,44.0,Minnesota,Becker,Detroit Lakes
116326,44201,1,46.851811,-95.846272,Ozone,2022-05-05,Parts per million,0.036706,0.048,44.0,Minnesota,Becker,Detroit Lakes
116327,44201,1,46.851811,-95.846272,Ozone,2022-05-06,Parts per million,0.048588,0.054,50.0,Minnesota,Becker,Detroit Lakes
116328,44201,1,46.851811,-95.846272,Ozone,2022-05-07,Parts per million,0.049059,0.054,50.0,Minnesota,Becker,Detroit Lakes
116329,44201,1,46.851811,-95.846272,Ozone,2022-05-08,Parts per million,0.032765,0.035,32.0,Minnesota,Becker,Detroit Lakes
116330,44201,1,46.851811,-95.846272,Ozone,2022-05-09,Parts per million,0.035765,0.042,39.0,Minnesota,Becker,Detroit Lakes
116331,44201,1,46.851811,-95.846272,Ozone,2022-05-10,Parts per million,0.038294,0.046,43.0,Minnesota,Becker,Detroit Lakes
116332,44201,1,46.851811,-95.846272,Ozone,2022-05-11,Parts per million,0.043059,0.048,44.0,Minnesota,Becker,Detroit Lakes
116333,44201,1,46.851811,-95.846272,Ozone,2022-05-12,Parts per million,0.039235,0.042,39.0,Minnesota,Becker,Detroit Lakes
116334,44201,1,46.851811,-95.846272,Ozone,2022-05-13,Parts per million,0.038588,0.043,40.0,Minnesota,Becker,Detroit Lakes
116335,44201,1,46.851811,-95.846272,Ozone,2022-05-14,Parts per million,0.038471,0.045,42.0,Minnesota,Becker,Detroit Lakes
116336,44201,1,46.851811,-95.846272,Ozone,2022-05-15,Parts per million,0.035588,0.043,40.0,Minnesota,Becker,Detroit Lakes
116337,44201,1,46.851811,-95.846272,Ozone,2022-05-16,Parts per million,0.029059,0.036,33.0,Minnesota,Becker,Detroit Lakes
116338,44201,1,46.851811,-95.846272,Ozone,2022-05-17,Parts per million,0.035235,0.039,36.0,Minnesota,Becker,Detroit Lakes
116339,44201,1,46.851811,-95.846272,Ozone,2022-05-18,Parts per million,0.031706,0.04,37.0,Minnesota,Becker,Detroit Lakes
116340,44201,1,46.851811,-95.846272,Ozone,2022-05-19,Parts per million,0.034529,0.039,36.0,Minnesota,Becker,Detroit Lakes
116341,44201,1,46.851811,-95.846272,Ozone,2022-05-20,Parts per million,0.030471,0.033,31.0,Minnesota,Becker,Detroit Lakes
116342,44201,1,46.851811,-95.846272,Ozone,2022-05-21,Parts per million,0.031353,0.034,31.0,Minnesota,Becker,Detroit Lakes
116343,44201,1,46.851811,-95.846272,Ozone,2022-05-22,Parts per million,0.031765,0.041,38.0,Minnesota,Becker,Detroit Lakes
116344,44201,1,46.851811,-95.846272,Ozone,2022-05-23,Parts per million,0.041706,0.048,44.0,Minnesota,Becker,Detroit Lakes
116345,44201,1,46.851811,-95.846272,Ozone,2022-05-24,Parts per million,0.040235,0.049,45.0,Minnesota,Becker,Detroit Lakes
116346,44201,1,46.851811,-95.846272,Ozone,2022-05-25,Parts per million,0.042412,0.048,44.0,Minnesota,Becker,Detroit Lakes
116347,44201,1,46.851811,-95.846272,Ozone,2022-05-26,Parts per million,0.044353,0.055,51.0,Minnesota,Becker,Detroit Lakes
116348,44201,1,46.851811,-95.846272,Ozone,2022-05-27,Parts per million,0.049059,0.056,54.0,Minnesota,Becker,Detroit Lakes
116349,44201,1,46.851811,-95.846272,Ozone,2022-05-28,Parts per million,0.044118,0.051,47.0,Minnesota,Becker,Detroit Lakes
116350,44201,1,46.851811,-95.846272,Ozone,2022-05-29,Parts per million,0.036882,0.046,43.0,Minnesota,Becker,Detroit Lakes
116351,44201,1,46.851811,-95.846272,Ozone,2022-05-30,Parts per million,0.052471,0.058,61.0,Minnesota,Becker,Detroit Lakes
116352,44201,1,46.851811,-95.846272,Ozone,2022-05-31,Parts per million,0.021941,0.03,28.0,Minnesota,Becker,Detroit Lakes
116353,44201,1,46.851811,-95.846272,Ozone,2022-06-01,Parts per million,0.038941,0.047,44.0,Minnesota,Becker,Detroit Lakes
116354,44201,1,46.851811,-95.846272,Ozone,2022-06-02,Parts per million,0.037176,0.046,43.0,Minnesota,Becker,Detroit Lakes
116355,44201,1,46.851811,-95.846272,Ozone,2022-06-03,Parts per million,0.041941,0.048,44.0,Minnesota,Becker,Detroit Lakes
116356,44201,1,46.851811,-95.846272,Ozone,2022-06-04,Parts per million,0.044765,0.052,48.0,Minnesota,Becker,Detroit Lakes
